ril100;bahnhof;Bstg;Gleis1;Kennzeichen
4702230 ;Stuttgart Hbf;4;8
4702230 ;Stuttgart Hbf;5;9
4702230 ;Stuttgart Hbf;5;10
4702230 ;Stuttgart Hbf;6;11
4702230 ;Stuttgart Hbf;6;12
4702230 ;Stuttgart Hbf;7;13
4702230 ;Stuttgart Hbf;7;14
4702230 ;Stuttgart Hbf;8;15
4702230 ;Stuttgart Hbf;8;16
9903233 ;Kassel Hbf;1;1
9903233 ;Kassel Hbf;1;2
9903233 ;Kassel Hbf;2;3
9903233 ;Kassel Hbf;2;4
9903233 ;Kassel Hbf;3;5
9903233 ;Kassel Hbf;3;6
9903233 ;Kassel Hbf;4;7
9903233 ;Kassel Hbf;4;8
2836859 ;Braunschweig Hbf;1;1
2836859 ;Braunschweig Hbf;1;2
2836859 ;Braunschweig Hbf;2;3
2836859 ;Braunschweig Hbf;2;4
2836859 ;Braunschweig Hbf;3;5
2836859 ;Braunschweig Hbf;3;6
2836859 ;Braunschweig Hbf;4;7
2836859 ;Braunschweig Hbf;4;8
3386173 ;Offenbach Hbf;1;1
3386173 ;Offenbach Hbf;1;2
3386173 ;Offenbach Hbf;2;3
3386173 ;Offenbach Hbf;2;4
3386173 ;Offenbach Hbf;3;5
3386173 ;Offenbach Hbf;3;6
7181869 ;Wolfsburg Hbf;1;1
7181869 ;Wolfsburg Hbf;1;2
7181869 ;Wolfsburg Hbf;2;3
7181869 ;Wolfsburg Hbf;2;4
7181869 ;Wolfsburg Hbf;3;5
4342914 ;Starnberg;1;1
4342914 ;Starnberg;1;2
4342914 ;Starnberg;2;3
4342914 ;Starnberg;2;4
9996794 ;Ober-Ramstadt;1;1
9996794 ;Ober-Ramstadt;1;2
9996794 ;Ober-Ramstadt;2;3
9996794 ;Ober-Ramstadt;2;4
9996794 ;Ober-Ramstadt;3;5
2892384 ;Dieburg;1;1
2892384 ;Dieburg;1;2
2892384 ;Dieburg;2;3
2892384 ;Dieburg;2;4
2892384 ;Dieburg;3;5
6014463 ;Würzburg Hbf;1;1
6014463 ;Würzburg Hbf;1;2
6014463 ;Würzburg Hbf;2;3
6014463 ;Würzburg Hbf;2;4
6014463 ;Würzburg Hbf;3;5
6014463 ;Würzburg Hbf;3;6
6014463 ;Würzburg Hbf;4;7
6014463 ;Würzburg Hbf;4;8
6014463 ;Würzburg Hbf;5;9
6014463 ;Würzburg Hbf;5;10
6014463 ;Würzburg Hbf;6;11
8155061 ;Nürnberg Hbf;1;1
8155061 ;Nürnberg Hbf;1;2
8155061 ;Nürnberg Hbf;2;3
8155061 ;Nürnberg Hbf;2;4
8155061 ;Nürnberg Hbf;3;5
8155061 ;Nürnberg Hbf;3;6
8155061 ;Nürnberg Hbf;4;7
8155061 ;Nürnberg Hbf;4;8
8155061 ;Nürnberg Hbf;5;9
8155061 ;Nürnberg Hbf;5;10
8155061 ;Nürnberg Hbf;6;11
8155061 ;Nürnberg Hbf;6;12
8155061 ;Nürnberg Hbf;7;13
8155061 ;Nürnberg Hbf;7;14
8155061 ;Nürnberg Hbf;8;15
8155061 ;Nürnberg Hbf;8;16
8155061 ;Nürnberg Hbf;9;17
8155061 ;Nürnberg Hbf;9;18
8155061 ;Nürnberg Hbf;10;19
8155061 ;Nürnberg Hbf;10;20
5976836 ;Koblenz Hbf;1;1
5976836 ;Koblenz Hbf;1;2
5976836 ;Koblenz Hbf;2;3
5976836 ;Koblenz Hbf;2;4
5976836 ;Koblenz Hbf;3;5
5976836 ;Koblenz Hbf;3;6
5976836 ;Koblenz Hbf;4;7
5976836 ;Koblenz Hbf;4;8
1303538 ;Bonn Hbf;1;1
1303538 ;Bonn Hbf;1;2
1303538 ;Bonn Hbf;2;3
1303538 ;Bonn Hbf;2;4
1303538 ;Bonn Hbf;3;5
6837940 ;Köln Hbf;1;1
6837940 ;Köln Hbf;1;2
6837940 ;Köln Hbf;2;3
6837940 ;Köln Hbf;2;4
6837940 ;Köln Hbf;3;5
6837940 ;Köln Hbf;3;6
6837940 ;Köln Hbf;4;7
6837940 ;Köln Hbf;4;8
6837940 ;Köln Hbf;5;9
6837940 ;Köln Hbf;5;10
6837940 ;Köln Hbf;6;11
3216166 ;Fulda;1;1
3216166 ;Fulda;1;2
3216166 ;Fulda;2;3
3216166 ;Fulda;2;4
3216166 ;Fulda;3;5
3216166 ;Fulda;3;6
